[general_clothing_exposure] pantyshot
[sex_acts] bdsm
[clothes_and_accessories] knee_boots
[expressions_and_mental_state] >_<
[female_physical_descriptors] aged_down
[sex_acts] girl_on_top
[one_handed_character_items] knife
[relationships] sisters
[nudity_and_absence_of_clothing] underwear_only
[clothes_and_accessories] tiara
[standard_physical_descriptors] head_wings
[thematic_settings] crossover
[clothes_and_accessories] hat_ribbon
[special_backgrounds] yellow_background
[two_handed_character_items] katana
[standard_physical_descriptors] feathered_wings
[gaze_direction_and_eye_contact] facing_viewer
[named_garment_exposure] breasts_out
[clothes_and_accessories] blue_sailor_collar
[female_physical_descriptors] messy_hair
[clothes_and_accessories] eyewear_on_head
[clothes_and_accessories] bandaid
[standard_physical_descriptors] rabbit_tail
[clothes_and_accessories] wing_collar
[poses] hand_on_own_chest
[clothes_and_accessories] fishnets
[actions] kiss
[clothes_and_accessories] pink_dress
[clothes_and_accessories] strapless_leotard
[female_physical_descriptors] short_twintails
[female_physical_descriptors] skin_fang
[clothes_and_accessories] school_swimsuit
[clothes_and_accessories] hooded_jacket
[special_backgrounds] red_background
[clothes_and_accessories] polka_dot
[standard_physical_descriptors] extra_ears
[clothes_and_accessories] goggles
[poses] bent_over
[clothes_and_accessories] puffy_long_sleeves
[clothes_and_accessories] black_bra
[clothes_and_accessories] green_skirt
[clothes_and_accessories] black_belt
[clothes_and_accessories] red_jacket
[clothes_and_accessories] white_pantyhose
[female_physical_descriptors] monster_girl
[physical_locations] building
[female_physical_descriptors] crossed_bangs
[clothes_and_accessories] brown_footwear
[poses] clenched_hand
[background_objects] pink_flower
[gaze_direction_and_eye_contact] looking_away
[standard_physical_descriptors] dog_ears
[standard_physical_descriptors] bat_wings
[nudity_and_absence_of_clothing] no_pants
[clothes_and_accessories] loafers
[clothes_and_accessories] white_ribbon
[standard_physical_descriptors] demon_tail
[standard_physical_descriptors] tan
[female_physical_descriptors] red_nails
[two_handed_character_items] staff
[character_count] 5girls
[poses] all_fours
[expressions_and_mental_state] shaded_face
[physical_locations] star_(sky)
[sex_acts] group_sex
[clothes_and_accessories] brooch
[clothes_and_accessories] veil
[clothes_and_accessories] single_thighhigh
[clothes_and_accessories] hat_bow
[clothes_and_accessories] china_dress
[background_objects] box
[two_handed_character_items] instrument
[clothes_and_accessories] white_footwear
[male_physical_descriptors] otoko_no_ko
[clothes_and_accessories] armband
[special_backgrounds] outside_border
[standard_physical_descriptors] lipstick
[generic_clothing_interactions] undressing
[two_handed_character_items] polearm
[clothes_and_accessories] towel
[physical_locations] night_sky
[poses] knees_up
[female_physical_descriptors] scar_on_face
[artistic_styles_and_publication_formats] letterboxed
[clothes_and_accessories] striped_thighhighs
[clothes_and_accessories] lingerie
[sex_acts] bondage
[female_physical_descriptors] child
[clothes_and_accessories] black_coat
[clothes_and_accessories] highleg_leotard
[lighting_and_vfx] light_particles
[lighting_and_vfx] steam
[physical_locations] cherry_blossoms
[one_handed_character_items] smartphone
[artistic_styles_and_publication_formats] meme
[female_physical_descriptors] hair_bobbles
[expressions_and_mental_state] drooling
[clothes_and_accessories] ribbon_trim
[female_physical_descriptors] hair_over_shoulder
[standard_physical_descriptors] claws
[physical_locations] butterfly
[clothes_and_accessories] wristband
[background_objects] candy
[intentional_design_exposures] revealing_clothes
[background_objects] couch
[abstract_symbols] crescent
[female_physical_descriptors] side_braid
[expressions_and_mental_state] surprised
[standard_physical_descriptors] pale_skin
[clothes_and_accessories] white_sailor_collar
[physical_locations] wind
[camera_angle_perspective] foreshortening
[expressions_and_mental_state] anger_vein
[abstract_symbols] musical_note
[female_physical_descriptors] low_ponytail
[clothes_and_accessories] white_sleeves
[clothes_and_accessories] strapless_dress
[holding_small_items] holding_phone
[expressions_and_mental_state] ...
[physical_locations] scenery
[standard_physical_descriptors] mole_under_mouth
[sex_acts] anal
[clothes_and_accessories] grey_skirt
[expressions_and_mental_state] ^^^
[clothes_and_accessories] pelvic_curtain
[sfw_clothed_anatomy] toenails
[one_handed_character_items] sex_toy
[one_handed_character_items] rope
[expressions_and_mental_state] dot_nose
[clothes_and_accessories] lace_trim
[one_handed_character_items] microphone
[clothes_and_accessories] adapted_costume
[two_handed_character_items] sheath
[clothes_and_accessories] gauntlets
[poses] arms_behind_head
[standard_physical_descriptors] multiple_tails
[clothes_and_accessories] hood_up
[clothes_and_accessories] baseball_cap
[clothes_and_accessories] red_neckerchief
[actions] index_finger_raised
[clothes_and_accessories] cropped_jacket
[male_physical_descriptors] beard
[bodily_fluids] ejaculation
[clothes_and_accessories] bike_shorts
[sex_acts] breast_press
[clothes_and_accessories] cloak
[clothes_and_accessories] hakama
[clothes_and_accessories] waist_apron
[clothes_and_accessories] maid_apron
[clothes_and_accessories] purple_dress
